customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CLV,TotalServices,PricePerService,IsNewCustomer,HasAutomaticPayment,CustomerValue,tenure_group,ChurnProbability,ChurnPrediction,RiskCategory
8375-KVTHK,Male,0,Yes,No,68,Yes,Fiber optic,One year,Electronic check,100.3,6754.35,No,6820.4,5,16.716666666666665,0,0,High Value,48+ months,0.16476085748171065,0,Low Risk
2697-NQBPF,Male,0,No,No,34,Yes,Fiber optic,Month-to-month,Electronic check,105.35,3540.65,No,3581.8999999999996,6,15.049999999999999,0,0,High Value,24-48 months,0.4342487104595633,0,Medium Risk
3709-OIJEA,Male,0,No,No,26,Yes,Fiber optic,One year,Electronic check,85.2,2184.6,No,2215.2000000000003,4,17.04,0,0,High Value,24-48 months,0.17602795714710168,0,Low Risk
7639-SUPCW,Female,0,No,No,22,Yes,DSL,Month-to-month,Credit card (automatic),48.8,1054.6,Yes,1073.6,2,16.266666666666666,0,1,Medium Value,12-24 months,0.31762290949862426,0,Medium Risk
1386-ZIKUV,Male,0,No,No,7,Yes,No,Month-to-month,Mailed check,18.95,130.55,No,132.65,1,9.475,0,0,Low Value,0-12 months,0.059011012153263584,0,Low Risk
0599-XNYDO,Female,0,Yes,No,20,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),69.8,1540.35,No,1396.0,1,34.9,0,1,Medium Value,12-24 months,0.3998094065854179,0,Medium Risk
6377-WHAOX,Female,0,Yes,No,60,Yes,Fiber optic,Month-to-month,Electronic check,106.15,6411.25,No,6369.0,6,15.164285714285715,0,0,High Value,48+ months,0.3378074877525471,0,Medium Risk
6855-VLGOS,Male,0,Yes,Yes,72,Yes,No,Two year,Electronic check,20.55,1432.55,No,1479.6000000000001,1,10.275,0,0,Low Value,48+ months,0.002796726334462183,0,Low Risk
8999-XXGNS,Female,1,Yes,No,72,Yes,Fiber optic,One year,Credit card (automatic),105.75,7629.85,No,7614.0,6,15.107142857142858,0,1,High Value,48+ months,0.08630218676716318,0,Low Risk
8746-OQQRW,Male,0,No,No,4,Yes,No,Month-to-month,Mailed check,25.25,101.9,No,101.0,2,8.416666666666666,1,0,Low Value,0-12 months,0.1411877390667909,0,Low Risk
3181-MIZBN,Male,0,Yes,Yes,16,Yes,No,Month-to-month,Electronic check,19.75,313.4,No,316.0,1,9.875,0,0,Low Value,12-24 months,0.1495121824983674,0,Low Risk
0471-ARVMX,Female,1,Yes,No,62,Yes,Fiber optic,One year,Electronic check,104.85,6312.9,No,6500.7,6,14.978571428571428,0,0,High Value,48+ months,0.27983250113635677,0,Low Risk
7766-CLTIC,Female,0,No,No,10,Yes,DSL,Month-to-month,Mailed check,60.95,629.55,No,609.5,3,15.2375,0,0,Medium Value,0-12 months,0.1934091731154263,0,Low Risk
5650-YLIBA,Male,0,No,No,31,Yes,Fiber optic,Month-to-month,Electronic check,81.15,2640.55,No,2515.65,3,20.2875,0,0,High Value,24-48 months,0.42477752823709186,0,Medium Risk
0825-CPPQH,Female,0,Yes,No,71,Yes,No,Two year,Credit card (automatic),19.1,1372.45,No,1356.1000000000001,1,9.55,0,1,Low Value,48+ months,0.0073469722980575814,0,Low Risk
9084-OAYKL,Male,0,No,No,58,Yes,No,Two year,Mailed check,20.8,1212.25,No,1206.4,1,10.4,0,0,Low Value,48+ months,0.018781063150911225,0,Low Risk
6122-LJADA,Male,0,Yes,Yes,70,Yes,DSL,Two year,Credit card (automatic),90.15,6237.05,No,6310.5,8,10.016666666666667,0,1,High Value,48+ months,0.003123295766626821,0,Low Risk
2400-XIWIO,Female,0,Yes,No,71,Yes,DSL,Two year,Electronic check,90.1,6310.9,No,6397.099999999999,8,10.011111111111111,0,0,High Value,48+ months,0.006052166953718218,0,Low Risk
7524-VRLPL,Male,1,No,No,69,Yes,DSL,Two year,Credit card (automatic),74.1,5031.0,No,5112.9,6,10.585714285714285,0,1,High Value,48+ months,0.046041935301211624,0,Low Risk
1069-XAIEM,Female,1,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,85.05,85.05,Yes,85.05,3,21.2625,1,0,High Value,0-12 months,0.8681398512442342,1,High Risk
7569-NMZYQ,Female,0,Yes,Yes,72,Yes,Fiber optic,Two year,Bank transfer (automatic),118.75,8672.45,No,8550.0,8,13.194444444444445,0,1,High Value,48+ months,0.047227153818964425,0,Low Risk
5201-USSQZ,Female,0,Yes,No,26,Yes,Fiber optic,Month-to-month,Credit card (automatic),85.9,2196.45,No,2233.4,3,21.475,0,1,High Value,24-48 months,0.3527651786328059,0,Medium Risk
2105-PHWON,Female,0,Yes,No,33,Yes,Fiber optic,Month-to-month,Credit card (automatic),95.0,3008.15,No,3135.0,5,15.833333333333334,0,1,High Value,24-48 months,0.3595506444825059,0,Medium Risk
1494-EJZDW,Female,0,Yes,Yes,10,Yes,No,Two year,Mailed check,20.15,220.8,No,201.5,1,10.075,0,0,Low Value,0-12 months,0.022856411770665826,0,Low Risk
4884-TVUQF,Female,1,No,No,57,Yes,Fiber optic,Two year,Credit card (automatic),101.3,5779.6,No,5774.099999999999,6,14.471428571428572,0,1,High Value,48+ months,0.11056967668578567,0,Low Risk
8003-EWNDZ,Female,0,No,No,10,Yes,No,Month-to-month,Electronic check,21.2,222.65,No,212.0,1,10.6,0,0,Low Value,0-12 months,0.07330689225440847,0,Low Risk
1897-RCFUM,Female,0,Yes,Yes,39,Yes,No,One year,Mailed check,24.2,914.6,No,943.8,2,8.066666666666666,0,0,Low Value,24-48 months,0.0211186206893595,0,Low Risk
9256-JTBNZ,Female,0,No,No,11,Yes,No,Month-to-month,Bank transfer (automatic),20.3,246.3,No,223.3,1,10.15,0,1,Low Value,0-12 months,0.13321446618241725,0,Low Risk
4658-HCOHW,Female,0,Yes,Yes,21,Yes,Fiber optic,Month-to-month,Electronic check,102.8,2110.15,Yes,2158.7999999999997,6,14.685714285714285,0,0,High Value,12-24 months,0.6311761997923742,1,Medium Risk
2211-RMNHO,Female,0,Yes,Yes,68,Yes,DSL,Two year,Bank transfer (automatic),85.3,5560.0,No,5800.4,7,10.6625,0,1,High Value,48+ months,0.008889853029785072,0,Low Risk
2432-TFSMK,Male,0,No,No,18,Yes,Fiber optic,One year,Credit card (automatic),89.6,1633.0,No,1612.8,4,17.919999999999998,0,1,High Value,12-24 months,0.13423170249693847,0,Low Risk
3440-JPSCL,Female,0,No,No,6,Yes,Fiber optic,Month-to-month,Mailed check,99.95,547.65,Yes,599.7,5,16.658333333333335,1,0,High Value,0-12 months,0.8056021064508678,1,High Risk
4929-ROART,Male,0,No,No,18,Yes,DSL,Month-to-month,Mailed check,56.25,969.85,No,1012.5,3,14.0625,0,0,Medium Value,12-24 months,0.20374622168280784,0,Low Risk
1834-ABKHQ,Female,0,Yes,Yes,52,Yes,DSL,One year,Bank transfer (automatic),50.95,2610.65,No,2649.4,2,16.983333333333334,0,1,Medium Value,48+ months,0.04491265435870034,0,Low Risk
1741-WTPON,Male,0,Yes,Yes,56,Yes,Fiber optic,Two year,Mailed check,115.85,6567.9,No,6487.599999999999,8,12.872222222222222,0,0,High Value,48+ months,0.07937773026729623,0,Low Risk
3932-IJWDZ,Male,0,No,No,45,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),103.65,4747.85,No,4664.25,6,14.807142857142859,0,1,High Value,24-48 months,0.48786809059556624,0,Medium Risk
1240-HCBOH,Female,0,No,No,67,Yes,No,Two year,Mailed check,26.1,1759.55,No,1748.7,2,8.700000000000001,0,0,Low Value,48+ months,0.003421896601379553,0,Low Risk
3594-KADLU,Male,0,Yes,No,3,No,DSL,Month-to-month,Mailed check,35.1,101.1,No,105.30000000000001,2,11.700000000000001,1,0,Medium Value,0-12 months,0.5081551319605303,1,Medium Risk
8065-BVEPF,Male,1,No,No,65,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),99.1,6496.15,No,6441.5,5,16.516666666666666,0,1,High Value,48+ months,0.2695772232164622,0,Low Risk
3796-ENZGF,Male,0,Yes,No,63,Yes,DSL,Two year,Mailed check,67.25,4234.15,No,4236.75,5,11.208333333333334,0,0,Medium Value,48+ months,0.009977028329018195,0,Low Risk
1734-ZMNTZ,Female,0,Yes,Yes,11,Yes,No,Two year,Mailed check,25.0,300.7,No,275.0,2,8.333333333333334,0,0,Low Value,0-12 months,0.023627776995051496,0,Low Risk
2853-CWQFQ,Male,0,No,Yes,1,Yes,DSL,Month-to-month,Mailed check,59.55,59.55,No,59.55,3,14.8875,1,0,Medium Value,0-12 months,0.39404055217635053,0,Medium Risk
0813-TAXXS,Male,0,No,No,55,Yes,DSL,Two year,Bank transfer (automatic),77.8,4323.35,No,4279.0,5,12.966666666666667,0,1,High Value,48+ months,0.03056335830963137,0,Low Risk
2519-TWKFS,Male,0,Yes,Yes,25,Yes,DSL,One year,Mailed check,55.1,1466.1,No,1377.5,3,13.775,0,0,Medium Value,24-48 months,0.05261217435692052,0,Low Risk
2889-FPWRM,Male,0,Yes,No,72,Yes,Fiber optic,One year,Bank transfer (automatic),117.8,8684.8,Yes,8481.6,8,13.088888888888889,0,1,High Value,48+ months,0.1463383996145917,0,Low Risk
0626-QXNGV,Female,0,Yes,No,72,Yes,No,Two year,Credit card (automatic),24.15,1776.45,No,1738.8,2,8.049999999999999,0,1,Low Value,48+ months,0.003004273417009266,0,Low Risk
6723-CEGQI,Female,0,No,Yes,65,No,DSL,Two year,Mailed check,45.25,2933.95,No,2941.25,3,11.3125,0,0,Medium Value,48+ months,0.060979523033026936,0,Low Risk
6987-XQSJT,Female,1,No,No,54,Yes,Fiber optic,Month-to-month,Electronic check,79.5,4370.25,Yes,4293.0,3,19.875,0,0,High Value,48+ months,0.4926209605050936,0,Medium Risk
4732-RRJZC,Male,0,Yes,Yes,7,Yes,No,Month-to-month,Mailed check,20.25,144.35,No,141.75,1,10.125,0,0,Low Value,0-12 months,0.11690372456078642,0,Low Risk
9499-XPZXM,Female,0,Yes,No,72,Yes,DSL,Two year,Bank transfer (automatic),64.75,4804.75,No,4662.0,5,10.791666666666666,0,1,Medium Value,48+ months,0.022971292142970886,0,Low Risk
4338-EYCER,Male,0,Yes,No,21,Yes,DSL,Month-to-month,Bank transfer (automatic),54.6,1125.2,No,1146.6000000000001,2,18.2,0,1,Medium Value,12-24 months,0.21486751643296803,0,Low Risk
3007-FDPEA,Female,0,No,No,2,Yes,No,Month-to-month,Bank transfer (automatic),20.7,39.85,No,41.4,1,10.35,1,1,Low Value,0-12 months,0.13398028557744032,0,Low Risk
6350-XFYGW,Male,1,No,No,4,Yes,Fiber optic,Month-to-month,Electronic check,94.75,422.4,No,379.0,4,18.95,1,0,High Value,0-12 months,0.7139298013163472,1,High Risk
4290-BSXUX,Male,0,Yes,No,3,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),79.65,251.75,Yes,238.95000000000002,3,19.9125,1,1,High Value,0-12 months,0.7175249988470925,1,High Risk
8513-OLYGY,Male,0,Yes,No,72,Yes,Fiber optic,Two year,Credit card (automatic),115.8,8332.15,No,8337.6,8,12.866666666666667,0,1,High Value,48+ months,0.017605820304074385,0,Low Risk
0311-QYWSS,Female,0,No,No,6,Yes,DSL,Month-to-month,Electronic check,49.45,314.6,No,296.70000000000005,2,16.483333333333334,1,0,Medium Value,0-12 months,0.34275207317048234,0,Medium Risk
8705-DWKTI,Male,0,No,No,52,Yes,Fiber optic,Month-to-month,Credit card (automatic),83.8,4331.4,No,4357.599999999999,3,20.95,0,1,High Value,48+ months,0.28733596039815074,0,Low Risk
8755-IWJHN,Male,1,Yes,No,69,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),95.35,6382.0,No,6579.15,5,15.891666666666666,0,1,High Value,48+ months,0.19277677900812681,0,Low Risk
0325-XBFAC,Male,0,No,No,8,Yes,Fiber optic,Month-to-month,Electronic check,94.7,740.3,Yes,757.6,4,18.94,0,0,High Value,0-12 months,0.7298925743675636,1,High Risk
4480-QQRHC,Female,1,No,No,8,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),74.05,600.15,No,592.4,2,24.683333333333334,0,1,High Value,0-12 months,0.5126914653589597,1,Medium Risk
0929-PECLO,Female,1,No,No,63,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),89.6,5538.8,No,5644.799999999999,4,17.919999999999998,0,1,High Value,48+ months,0.20435015606881446,0,Low Risk
3680-CTHUH,Male,0,No,No,60,Yes,Fiber optic,One year,Credit card (automatic),116.6,7049.5,No,6996.0,8,12.955555555555556,0,1,High Value,48+ months,0.14204629797033402,0,Low Risk
1202-KKGFU,Female,0,Yes,No,12,Yes,DSL,Month-to-month,Bank transfer (automatic),54.2,690.5,No,650.4000000000001,3,13.55,0,1,Medium Value,0-12 months,0.2004994442503965,0,Low Risk
6112-KTHFQ,Female,0,No,No,13,Yes,No,Month-to-month,Mailed check,19.3,279.3,No,250.9,1,9.65,0,0,Low Value,12-24 months,0.058376500963158745,0,Low Risk
1852-XEMDW,Male,0,No,No,22,Yes,DSL,Month-to-month,Mailed check,65.05,1427.55,No,1431.1,5,10.841666666666667,0,0,Medium Value,12-24 months,0.13545059122897007,0,Low Risk
2462-XIIJB,Male,0,No,No,5,Yes,Fiber optic,Month-to-month,Electronic check,92.5,452.7,Yes,462.5,4,18.5,1,0,High Value,0-12 months,0.8275708228446333,1,High Risk
4760-XOHVN,Female,0,Yes,Yes,1,Yes,No,Month-to-month,Mailed check,19.45,19.45,Yes,19.45,1,9.725,1,0,Low Value,0-12 months,0.37148397923650267,0,Medium Risk
1820-DJFPH,Female,0,Yes,Yes,72,Yes,No,Two year,Bank transfer (automatic),24.05,1709.15,No,1731.6000000000001,2,8.016666666666667,0,1,Low Value,48+ months,0.0008527997602539192,0,Low Risk
9426-SXNHE,Female,0,No,No,2,Yes,No,Month-to-month,Bank transfer (automatic),18.75,53.15,No,37.5,1,9.375,1,1,Low Value,0-12 months,0.07223655470627169,0,Low Risk
9068-FHQHD,Female,0,Yes,Yes,40,Yes,No,Two year,Bank transfer (automatic),20.15,777.35,No,806.0,1,10.075,0,1,Low Value,24-48 months,0.0019502490554877791,0,Low Risk
1269-FOYWN,Male,0,Yes,Yes,44,Yes,No,One year,Bank transfer (automatic),20.0,860.85,No,880.0,1,10.0,0,1,Low Value,24-48 months,0.0045004526981712945,0,Low Risk
9470-YFUYI,Male,1,Yes,No,71,Yes,DSL,One year,Bank transfer (automatic),71.0,5012.1,No,5041.0,5,11.833333333333334,0,1,High Value,48+ months,0.05832554599448691,0,Low Risk
7817-BOQPW,Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Electronic check,75.55,166.3,Yes,151.1,2,25.183333333333334,1,0,High Value,0-12 months,0.665214162626323,1,Medium Risk
7402-EYFXX,Male,1,No,No,26,Yes,Fiber optic,Month-to-month,Electronic check,93.6,2404.1,No,2433.6,4,18.72,0,0,High Value,24-48 months,0.4943724302983803,0,Medium Risk
1853-UDXBW,Male,0,Yes,Yes,1,Yes,Fiber optic,Month-to-month,Electronic check,70.0,70.0,Yes,70.0,1,35.0,1,0,Medium Value,0-12 months,0.8588925063083033,1,High Risk
9895-VFOXH,Female,0,No,No,1,No,DSL,Month-to-month,Mailed check,24.4,24.4,No,24.4,0,24.4,1,0,Low Value,0-12 months,0.5419938996642327,1,Medium Risk
5458-CQJTA,Male,0,Yes,Yes,65,Yes,DSL,Two year,Bank transfer (automatic),74.8,4820.15,Yes,4862.0,5,12.466666666666667,0,1,High Value,48+ months,0.09937533158862509,0,Low Risk
1230-QAJDW,Male,0,No,No,3,Yes,DSL,Month-to-month,Mailed check,65.25,209.9,No,195.75,4,13.05,1,0,Medium Value,0-12 months,0.22250056321953146,0,Low Risk
5701-ZIKJE,Male,0,No,No,13,Yes,DSL,Month-to-month,Mailed check,50.55,610.75,No,657.15,2,16.849999999999998,0,0,Medium Value,12-24 months,0.1942422082974376,0,Low Risk
5219-YIPTK,Female,0,Yes,No,33,Yes,Fiber optic,Month-to-month,Electronic check,104.4,3409.6,Yes,3445.2000000000003,6,14.914285714285715,0,0,High Value,24-48 months,0.4544770344629079,0,Medium Risk
5032-MIYKT,Female,0,No,No,1,Yes,Fiber optic,Month-to-month,Mailed check,70.7,70.7,No,70.7,1,35.35,1,0,High Value,0-12 months,0.7335955371878085,1,High Risk
7396-VJUZB,Male,0,Yes,Yes,4,Yes,DSL,Month-to-month,Mailed check,45.25,155.35,No,181.0,1,22.625,1,0,Medium Value,0-12 months,0.44499729768047347,0,Medium Risk
9717-QEBGU,Male,0,No,No,2,Yes,Fiber optic,Month-to-month,Electronic check,70.3,144.0,No,140.6,1,35.15,1,0,High Value,0-12 months,0.492672988706593,0,Medium Risk
5172-RKOCB,Male,0,Yes,No,72,Yes,Fiber optic,Two year,Credit card (automatic),108.95,7875.0,No,7844.400000000001,7,13.61875,0,1,High Value,48+ months,0.039062988680030414,0,Low Risk
6509-TSGWN,Female,0,Yes,Yes,37,Yes,No,Month-to-month,Mailed check,26.45,911.6,No,978.65,2,8.816666666666666,0,0,Low Value,24-48 months,0.05915497465574459,0,Low Risk
3540-RZJYU,Female,0,No,No,15,Yes,Fiber optic,Month-to-month,Electronic check,86.2,1270.2,Yes,1293.0,3,21.55,0,0,High Value,12-24 months,0.5309685682881443,1,Medium Risk
3178-CIFOT,Female,0,No,No,23,Yes,No,One year,Credit card (automatic),19.65,478.1,No,451.95,1,9.825,0,1,Low Value,12-24 months,0.005783341544701314,0,Low Risk
2091-MJTFX,Female,0,Yes,Yes,30,No,DSL,Month-to-month,Credit card (automatic),51.2,1561.5,Yes,1536.0,3,12.8,0,1,Medium Value,24-48 months,0.11415049681042859,0,Low Risk
4530-NDRKU,Female,0,Yes,Yes,42,Yes,No,One year,Electronic check,19.05,761.85,No,800.1,1,9.525,0,0,Low Value,24-48 months,0.008011116889302117,0,Low Risk
5985-TBABQ,Female,0,No,No,32,Yes,DSL,One year,Mailed check,74.75,2282.95,No,2392.0,5,12.458333333333334,0,0,High Value,24-48 months,0.13385809659714654,0,Low Risk
9800-ONTFE,Female,0,Yes,Yes,22,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),75.8,1615.1,No,1667.6,2,25.266666666666666,0,1,High Value,12-24 months,0.2843258058524271,0,Low Risk
6743-HHQPF,Male,0,Yes,No,42,No,DSL,Month-to-month,Credit card (automatic),25.1,1097.15,No,1054.2,0,25.1,0,1,Low Value,24-48 months,0.21933515854434732,0,Low Risk
8455-HIRAQ,Female,0,No,No,8,Yes,DSL,Month-to-month,Mailed check,44.45,369.3,No,355.6,1,22.225,0,0,Medium Value,0-12 months,0.2900814991921949,0,Low Risk
6616-AALSR,Female,0,Yes,Yes,65,Yes,Fiber optic,Two year,Credit card (automatic),104.3,6725.3,No,6779.5,6,14.9,0,1,High Value,48+ months,0.11514163346723494,0,Low Risk
0883-EIBTI,Female,0,No,No,2,Yes,No,Month-to-month,Mailed check,19.5,31.55,Yes,39.0,1,9.75,1,0,Low Value,0-12 months,0.16676112228196366,0,Low Risk
9415-ZNBSX,Female,0,Yes,Yes,70,Yes,DSL,Two year,Bank transfer (automatic),89.0,6293.2,No,6230.0,8,9.88888888888889,0,1,High Value,48+ months,0.00895414482839062,0,Low Risk
4018-KJYUY,Male,0,No,Yes,22,Yes,No,Month-to-month,Credit card (automatic),20.15,432.5,No,443.29999999999995,1,10.075,0,1,Low Value,12-24 months,0.05069306118288504,0,Low Risk
0722-TROQR,Female,1,No,No,4,Yes,Fiber optic,Month-to-month,Electronic check,74.9,321.75,Yes,299.6,2,24.96666666666667,1,0,High Value,0-12 months,0.6511963500725728,1,Medium Risk
7571-YXDAD,Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Credit card (automatic),74.9,147.15,Yes,149.8,2,24.96666666666667,1,1,High Value,0-12 months,0.6647227735743629,1,Medium Risk
3884-UEBXB,Female,0,Yes,Yes,67,No,DSL,Two year,Bank transfer (automatic),36.15,2434.45,No,2422.0499999999997,2,12.049999999999999,0,1,Medium Value,48+ months,0.0552449710402362,0,Low Risk
8780-RSYYU,Female,0,No,No,25,Yes,No,Month-to-month,Credit card (automatic),19.2,532.1,No,480.0,1,9.6,0,1,Low Value,24-48 months,0.05647847682357374,0,Low Risk
5537-UXXVS,Female,0,Yes,No,20,Yes,No,Month-to-month,Bank transfer (automatic),19.25,375.25,No,385.0,1,9.625,0,1,Low Value,12-24 months,0.1409137438868615,0,Low Risk
1791-PQHBB,Female,0,No,Yes,2,Yes,DSL,Month-to-month,Credit card (automatic),61.2,125.95,No,122.4,3,15.3,1,1,Medium Value,0-12 months,0.36810127844782914,0,Medium Risk
8701-DGLVH,Male,0,No,No,51,Yes,No,Two year,Mailed check,20.45,1042.65,No,1042.95,1,10.225,0,0,Low Value,48+ months,0.007365398460145888,0,Low Risk
8741-LQOBK,Female,0,Yes,Yes,46,No,DSL,Month-to-month,Bank transfer (automatic),35.05,1620.25,No,1612.3,2,11.683333333333332,0,1,Medium Value,24-48 months,0.12274938379564007,0,Low Risk
3393-FMZPV,Female,0,No,No,25,Yes,Fiber optic,Month-to-month,Electronic check,100.25,2387.75,Yes,2506.25,5,16.708333333333332,0,0,High Value,24-48 months,0.7005963438372262,1,High Risk
8082-GHXOP,Male,0,No,Yes,13,Yes,DSL,Month-to-month,Mailed check,44.0,659.35,No,572.0,1,22.0,0,0,Medium Value,12-24 months,0.21529762269141928,0,Low Risk
6402-ZFPPI,Female,1,No,No,25,Yes,Fiber optic,Month-to-month,Mailed check,102.8,2660.2,Yes,2570.0,6,14.685714285714285,0,0,High Value,24-48 months,0.6113346800286464,1,Medium Risk
0980-FEXWF,Male,0,Yes,Yes,26,Yes,DSL,One year,Mailed check,50.35,1285.8,No,1309.1000000000001,2,16.783333333333335,0,0,Medium Value,24-48 months,0.08411760566252599,0,Low Risk
7486-KSRVI,Male,0,No,No,43,Yes,Fiber optic,One year,Electronic check,100.0,4211.55,Yes,4300.0,5,16.666666666666668,0,0,High Value,24-48 months,0.3117340191581184,0,Medium Risk
3011-WQKSZ,Male,0,No,Yes,19,Yes,No,Month-to-month,Electronic check,20.0,377.55,No,380.0,1,10.0,0,0,Low Value,12-24 months,0.11651347159939775,0,Low Risk
8443-WVPSS,Male,0,Yes,No,10,Yes,Fiber optic,Month-to-month,Electronic check,99.85,990.9,Yes,998.5,5,16.641666666666666,0,0,High Value,0-12 months,0.7976061020671029,1,High Risk
3006-XIMLN,Female,0,No,Yes,2,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),94.2,193.8,Yes,188.4,4,18.84,1,1,High Value,0-12 months,0.8132365486303201,1,High Risk
8218-FFJDS,Female,0,Yes,No,72,Yes,DSL,Two year,Bank transfer (automatic),86.4,6058.95,No,6220.8,7,10.8,0,1,High Value,48+ months,0.004173330886010338,0,Low Risk
1986-PHGZF,Male,1,No,No,18,Yes,DSL,Month-to-month,Credit card (automatic),58.4,964.9,No,1051.2,4,11.68,0,1,Medium Value,12-24 months,0.20372125711464267,0,Low Risk
9965-YOKZB,Male,1,No,No,9,Yes,Fiber optic,Month-to-month,Electronic check,83.85,790.15,Yes,754.65,3,20.9625,0,0,High Value,0-12 months,0.6402599001394591,1,Medium Risk
0504-HHAPI,Female,1,No,No,27,Yes,Fiber optic,Month-to-month,Credit card (automatic),88.3,2467.75,Yes,2384.1,4,17.66,0,1,High Value,24-48 months,0.3961507978042237,0,Medium Risk
9360-OMDZZ,Male,0,No,No,24,Yes,Fiber optic,Month-to-month,Electronic check,94.1,2322.85,No,2258.3999999999996,4,18.82,0,0,High Value,12-24 months,0.5232159909369685,1,Medium Risk
6305-YLBMM,Male,0,No,No,69,Yes,Fiber optic,One year,Bank transfer (automatic),104.05,7262.0,Yes,7179.45,6,14.864285714285714,0,1,High Value,48+ months,0.2897911916227288,0,Low Risk
0345-XMMUG,Female,0,Yes,No,46,Yes,Fiber optic,Two year,Credit card (automatic),108.9,4854.3,No,5009.400000000001,7,13.6125,0,1,High Value,24-48 months,0.1752628693635761,0,Low Risk
8024-XNAFQ,Female,1,No,No,72,Yes,Fiber optic,Two year,Bank transfer (automatic),107.4,7748.75,No,7732.8,7,13.425,0,1,High Value,48+ months,0.05612706344449629,0,Low Risk
3647-GMGDH,Male,0,Yes,No,22,Yes,Fiber optic,Month-to-month,Credit card (automatic),94.7,1914.9,Yes,2083.4,4,18.94,0,1,High Value,12-24 months,0.4568400899389056,0,Medium Risk
2988-GBIVW,Female,1,Yes,No,70,Yes,Fiber optic,Month-to-month,Electronic check,90.85,6470.1,No,6359.5,4,18.169999999999998,0,0,High Value,48+ months,0.22148992288123648,0,Low Risk
2832-SCUCO,Female,0,No,No,2,Yes,No,Month-to-month,Electronic check,19.9,57.4,No,39.8,1,9.95,1,0,Low Value,0-12 months,0.09054712476217537,0,Low Risk
7036-ZZKBD,Male,0,Yes,No,31,Yes,DSL,Month-to-month,Credit card (automatic),66.4,2019.8,No,2058.4,4,13.280000000000001,0,1,Medium Value,24-48 months,0.08061618639677176,0,Low Risk
3791-LGQCY,Female,1,Yes,No,56,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),100.65,5688.05,Yes,5636.400000000001,5,16.775000000000002,0,1,High Value,48+ months,0.3056795454738507,0,Medium Risk
